,audio_path,machine,year,domain,attribute,label
156508,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0978_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156509,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0979_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156510,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0980_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156511,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0981_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156512,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0982_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156513,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0983_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156514,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0984_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156515,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0985_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156516,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0986_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156517,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0987_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156518,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0988_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156519,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0989_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156520,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0000_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156521,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0001_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156522,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0002_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156523,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0003_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156524,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0004_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156525,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0005_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156526,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0006_id_C2_spd_1_mic_3.wav,HomeCamera,2025,target,id_C2_spd_1_mic_3,HomeCamera_target
156527,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0007_id_C2_spd_4_mic_3.wav,HomeCamera,2025,target,id_C2_spd_4_mic_3,HomeCamera_target
156528,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0008_id_C1_spd_1_mic_3.wav,HomeCamera,2025,target,id_C1_spd_1_mic_3,HomeCamera_target
156529,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_target_train_normal_0009_id_C1_spd_4_mic_3.wav,HomeCamera,2025,target,id_C1_spd_4_mic_3,HomeCamera_target
156530,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0000_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156531,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0001_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156532,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0002_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156533,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0003_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156534,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0004_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156535,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0005_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156536,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0006_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156537,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0007_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156538,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0008_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156539,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0009_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156540,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0010_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156541,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0011_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156542,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0012_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156543,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0013_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156544,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0014_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156545,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0015_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156546,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0016_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156547,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0017_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156548,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0018_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156549,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0019_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156550,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0020_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156551,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0021_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156552,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0022_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156553,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0023_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156554,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0024_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156555,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0025_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156556,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0026_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156557,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0027_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156558,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0028_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156559,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0029_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156560,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0030_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156561,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0031_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156562,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0032_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156563,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0033_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156564,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0034_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156565,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0035_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156566,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0036_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156567,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0037_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156568,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0038_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156569,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0039_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156570,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0040_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156571,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0041_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156572,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0042_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156573,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0043_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156574,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0044_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156575,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0045_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156576,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0046_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156577,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0047_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156578,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0048_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156579,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0049_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156580,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0050_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156581,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0051_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156582,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0052_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156583,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0053_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156584,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0054_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156585,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0055_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156586,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0056_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156587,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0057_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156588,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0058_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156589,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0059_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156590,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0060_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156591,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0061_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156592,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0062_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156593,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0063_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156594,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0064_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156595,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0065_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156596,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0066_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156597,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0067_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156598,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0068_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156599,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0069_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156600,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0070_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156601,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0071_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156602,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0072_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156603,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0073_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156604,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0074_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156605,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0075_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156606,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0076_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156607,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0077_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156608,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0078_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156609,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0079_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156610,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0080_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156611,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0081_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156612,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0082_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156613,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0083_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156614,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0084_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156615,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0085_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156616,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0086_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156617,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0087_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156618,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0088_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156619,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0089_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156620,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0090_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156621,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0091_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156622,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0092_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156623,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0093_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156624,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0094_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156625,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0095_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156626,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0096_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156627,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0097_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156628,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0098_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156629,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0099_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156630,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0100_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156631,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0101_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156632,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0102_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156633,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0103_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156634,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0104_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156635,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0105_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156636,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0106_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156637,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0107_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156638,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0108_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
156639,/mnt/storage1/asd/2025/data/Polisher/train/section_00_source_train_normal_0109_noAttribute.wav,Polisher,2025,source,noAttribute,Polisher_source_noAttribute
