audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0396_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0397_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0398_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0399_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0400_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0401_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0402_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0403_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0404_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0405_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0406_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0407_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0408_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0409_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0410_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0411_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0412_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0413_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0414_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0415_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0416_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0417_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0418_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0419_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0420_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0421_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0422_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0423_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0424_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0425_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0426_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0427_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0428_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0429_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0430_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0431_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0432_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0433_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0434_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0435_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0436_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0437_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0438_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0439_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0440_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0441_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0442_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0443_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0444_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0445_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0446_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0447_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0448_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0449_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0450_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0451_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0452_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0453_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0454_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0455_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0456_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0457_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0458_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0459_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0460_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0461_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0462_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0463_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0464_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0465_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0466_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0467_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0468_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0469_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0470_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0471_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0472_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0473_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0474_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0475_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0476_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0477_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0478_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0479_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0480_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0481_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0482_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0483_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0484_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0485_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0486_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0487_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0488_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0489_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0490_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0491_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0492_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0493_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0494_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0495_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0496_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0497_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0498_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0499_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0500_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0501_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0502_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0503_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0504_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0505_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0506_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0507_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0508_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0509_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0510_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0511_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0512_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0513_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0514_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0515_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0516_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0517_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
