,audio_path,machine,year,domain,attribute,label
1257,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1258,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1259,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1260,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1261,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1262,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1263,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1264,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1265,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1266,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1267,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1268,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1269,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1270,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1271,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1272,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1273,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1274,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1275,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1276,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1277,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1278,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1279,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1280,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1281,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1282,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,normal
1283,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1284,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1285,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1286,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1287,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1288,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1289,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1290,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1291,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1292,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1293,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1294,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1295,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1296,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1297,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1298,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1299,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,normal
1300,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1301,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1302,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1303,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1304,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1305,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1306,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1307,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1308,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1309,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1310,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1311,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1312,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1313,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1314,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0014_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1315,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0015_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1316,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0016_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1317,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0017_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1318,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0018_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1319,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0019_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1320,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0020_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1321,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0021_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1322,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0022_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1323,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0023_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1324,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0024_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,anomaly
1325,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0025_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1326,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0026_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1327,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0027_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1328,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0028_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1329,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0029_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1330,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0030_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1331,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0031_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1332,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0032_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1333,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0033_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1334,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0034_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1335,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0035_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1336,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0036_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1337,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0037_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1338,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0038_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1339,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0039_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1340,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0040_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1341,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0041_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1342,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0042_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1343,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0043_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1344,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0044_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1345,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0045_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1346,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0046_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1347,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0047_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1348,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0048_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1349,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_anomaly_0049_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,anomaly
1350,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0000_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1351,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0001_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1352,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0002_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1353,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0003_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1354,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0004_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1355,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0005_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1356,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0006_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1357,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0007_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1358,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0008_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1359,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0009_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1360,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0010_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1361,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0011_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1362,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0012_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1363,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0013_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1364,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0014_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1365,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0015_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1366,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0016_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1367,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0017_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1368,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0018_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1369,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0019_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1370,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0020_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1371,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0021_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1372,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0022_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1373,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0023_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1374,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0024_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,normal
1375,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0025_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1376,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0026_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1377,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0027_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1378,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0028_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1379,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0029_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1380,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0030_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1381,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0031_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
1382,/mnt/storage1/asd/2025/data/valve/test/section_00_target_test_normal_0032_v1pat_05_v2pat_05.wav,valve,2025,target,v1pat_05_v2pat_05,normal
